CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-0.12963268352788548,-0.004425957213915414,1.1250049652160914,1,0,0.0363364058532218,1.4128124215220779,0.8121907957042833,-0.023534639307981834,0,0,False,True,True,False,False,False,False,False,False,False
-0.1606730106608635,-0.004425957213915414,0.6545415264501309,1,0,0.9687346270103532,-0.009816137054176019,1.555838113158306,-0.030355612793747003,0,0,True,False,False,False,True,False,False,True,False,False
-2.3852297885242884,-1.3875375865624426,0.946625327486943,0,0,0.8586843361826069,-0.009816137054176019,1.6266616672015461,-0.02881830043511605,0,0,True,False,False,False,False,False,False,False,False,False
-1.1539634789161601,-1.7333154938995745,0.39106210789371587,1,1,-1.0662516175062837,1.4128124215220779,0.5244701074036199,-0.011876274281465093,1,0,False,False,False,True,False,False,False,False,True,False
0.2945851206228141,0.3413519501232164,-1.2258476714090278,1,0,-1.527174731361961,-0.721130416342303,0.422661248466462,-0.03788227353126125,0,1,False,True,True,True,False,False,True,False,True,False
1.215448158901162,-0.004425957213915414,-0.40660180951944946,1,1,-0.5153308607280069,0.7014981422339509,1.7063381655001912,-0.03063087104428309,1,0,False,False,False,False,True,False,False,False,False,False
-0.5745440391005705,0.3413519501232164,1.1892098837223926,1,0,-0.21421822840654844,0.7014981422339509,-0.5600155638834963,-0.020723128791534595,0,0,False,False,True,False,False,True,False,False,False,False
-1.0608424975172261,-1.0417596792253108,0.3606162106090058,1,1,-0.7689913444148729,0.7014981422339509,-1.2903834649544113,-0.020173497124965526,1,0,True,False,True,False,False,False,False,False,False,False
-0.41934240343568036,-0.004425957213915414,0.15309608360917076,0,0,1.6111399601668648,-1.43244469563043,0.028705229100938208,-0.03342068008840561,0,1,True,False,False,False,False,False,False,True,False,True
-0.4814230577016364,-1.3875375865624426,-1.2258476714090278,1,0,0.40198031558316516,-1.43244469563043,1.4761616148596606,-0.03788227353126125,0,1,False,False,False,False,True,False,True,False,True,False
-1.0091086189622627,-0.695981771888179,-1.2258476714090278,0,0,1.0382958467808658,1.4128124215220779,-1.356780546869949,-0.03788227353126125,0,0,False,False,False,True,False,False,False,False,True,False
-0.5538504876785851,1.378685672134612,-1.2258476714090278,1,1,-1.6160320036142233,-0.721130416342303,-1.254971687932791,-0.03788227353126125,1,1,False,False,False,False,False,True,True,False,True,False
-0.38830207630270236,1.378685672134612,0.7978293285875697,0,0,-1.464680575393397,-0.721130416342303,-0.15720660026256741,0.04168536031919556,0,1,True,False,True,False,False,False,True,False,True,False
0.07730283069196799,1.378685672134612,0.930804968363032,1,1,1.0290537667629098,1.4128124215220779,-0.34754490175377556,-0.029437819716344647,1,0,True,False,False,False,False,False,True,False,False,False
0.3773593263107555,-0.35020386455104724,-1.2258476714090278,1,1,1.2312040307060554,1.4128124215220779,-0.4272214000524208,-0.03788227353126125,1,0,False,False,True,False,False,True,True,False,True,False
-0.4710762819906437,-1.3875375865624426,0.6652324093937078,1,1,1.4521298943379772,-0.721130416342303,-0.489192009840256,-0.031458914003438976,1,1,True,False,False,False,False,True,False,False,False,False
-2.012745862928552,1.378685672134612,0.9067295262951918,1,1,0.43607579883817904,-0.721130416342303,0.21461705846444384,-0.027257181512937656,1,1,True,False,True,False,False,False,False,False,False,False
0.3463189991777775,0.3413519501232164,1.14730861040302,1,0,1.4517167316797401,-0.009816137054176019,1.2769703691130474,-0.02982042087246188,0,0,False,False,True,False,False,False,True,False,False,False
-0.005471374995973408,-1.3875375865624426,1.3475628476157764,0,0,-1.2696827552459686,-1.43244469563043,-0.8964274455888874,0.021392253583771417,0,1,False,False,False,False,False,False,False,False,True,False
0.5015206348426676,-0.695981771888179,0.5533107811298711,1,1,0.9705766438616623,1.4128124215220779,-1.6179424024043974,-0.030765649184301604,1,0,True,False,False,False,False,False,True,False,False,False
0.584294840530609,1.378685672134612,-1.2258476714090278,0,0,-1.2047659636904664,0.7014981422339509,-1.520560015594942,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
1.122327177502228,-1.3875375865624426,0.4424347614459589,0,0,-0.14829913484680363,-1.43244469563043,1.188440926558997,-0.02651975947128582,0,1,False,False,False,False,True,False,True,False,False,False
0.9774723175483306,-1.3875375865624426,-1.2258476714090278,1,1,1.292711708661075,-1.43244469563043,-0.2413095706889152,-0.03788227353126125,1,1,False,False,False,False,False,False,False,False,True,False
0.49117385913167494,-0.004425957213915414,0.29941300931506165,1,1,0.915235105578823,-1.43244469563043,-0.8477362521841597,-0.03165410186688822,1,1,False,False,True,False,False,False,False,False,False,False
0.47048030770968957,-0.35020386455104724,-1.2258476714090278,0,0,0.45668541643791144,-0.009816137054176019,-1.5559717926165622,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,False,False
0.5739480648196164,-0.695981771888179,-1.2258476714090278,0,1,1.4163937588605433,-0.009816137054176019,-1.6179424024043974,-0.03788227353126125,0,0,False,True,True,False,False,True,False,False,True,False
-0.5331569362565998,1.7244635794717436,0.9771790872140642,1,1,-1.4950563774942198,-0.721130416342303,0.07296995037796336,0.05945758665210126,1,1,True,False,True,False,False,True,True,False,True,False
1.6396659630518617,-0.695981771888179,-1.2258476714090278,1,1,-0.3482830770743253,-0.009816137054176019,-0.32541254111526297,-0.03788227353126125,1,0,False,False,True,False,False,False,True,False,True,False
-0.6055843662335485,-0.004425957213915414,-0.07483296377197142,1,0,0.08705942553219444,-1.43244469563043,-1.5559717926165622,-0.03105241655842463,0,1,True,False,False,False,False,False,False,True,True,False
1.1740610560571914,1.378685672134612,0.38456471797493014,1,0,0.41743079054516696,-0.009816137054176019,-1.529412959850347,-0.029789426176691287,0,0,False,False,False,False,False,True,True,False,False,False
-0.30552787061476094,-1.0417596792253108,-0.020007429893869614,0,1,-0.9715206885747514,0.7014981422339509,-0.6529714785652491,-0.0208770741192017,0,0,False,False,True,False,False,True,False,False,False,False
0.8015771304614552,-0.004425957213915414,-1.2258476714090278,1,1,0.3477440221891127,1.4128124215220779,1.4053380608164203,-0.03788227353126125,1,0,False,True,False,True,False,False,True,False,False,False
-0.38830207630270236,0.6871298574603482,1.0252224294495107,1,0,0.5027344466005687,-0.721130416342303,-1.6002365138935872,-0.02700009090934207,0,1,False,False,False,False,False,False,False,False,False,False
0.16007703637990936,1.7244635794717436,0.5777881830871124,1,1,-1.1431476916905652,-0.009816137054176019,-1.4408835172962966,-0.005138623321137245,1,0,False,False,False,False,False,True,False,False,True,False
2.063883767202561,0.6871298574603482,0.6058136663966497,0,1,0.5141988409166202,1.4128124215220779,0.8166172678319858,-0.029072631144007183,0,0,True,False,False,True,False,False,False,False,False,False
-0.4400359548576657,-0.695981771888179,0.4776503263178192,1,1,-1.1033493117438187,-0.009816137054176019,-0.9672509996321276,-0.008888306357090592,1,0,True,False,True,False,False,True,False,False,False,False
-0.22275366492681956,-1.3875375865624426,1.5335454252306515,1,1,1.0378995514533726,-0.721130416342303,-1.666633595809125,-0.02711216621360761,1,1,False,False,True,True,False,False,False,False,False,False
-0.99876184325127,-0.695981771888179,-1.2258476714090278,1,0,1.1491879391357702,-1.43244469563043,0.024278756973235695,-0.03788227353126125,0,1,False,True,True,True,False,False,True,False,True,False
-0.29518109490376826,0.6871298574603482,-1.2258476714090278,1,0,-1.124746129408299,-0.721130416342303,1.644367555712356,-0.03788227353126125,0,1,False,False,True,False,True,False,False,False,False,False
0.24285124206785078,-1.0417596792253108,-1.2258476714090278,1,0,0.7040620369174005,-1.43244469563043,0.7989113793211757,-0.03788227353126125,0,1,False,True,True,False,False,False,False,False,True,False
-1.6609554887548013,-0.695981771888179,1.1022538431506914,0,1,0.2430378929672636,0.7014981422339509,-0.5998538130328189,-0.025154178600272845,0,0,False,True,True,False,False,True,False,False,False,False
0.8222706818834405,-1.3875375865624426,-1.2258476714090278,1,1,0.4608393009412685,-0.009816137054176019,1.144176205281972,-0.03788227353126125,1,0,False,False,True,False,False,False,False,False,True,False
-0.5538504876785851,-1.7333154938995745,1.0613161196140455,1,0,0.471992258253573,0.7014981422339509,1.0556467627279216,-0.026671974469757907,0,0,False,False,False,False,True,False,False,False,False,False
1.4534240002539935,-0.35020386455104724,-1.2258476714090278,1,0,1.2927894374945061,-0.721130416342303,-0.927412750482805,-0.03788227353126125,0,1,False,False,True,False,True,False,False,False,False,False
-1.536794180222889,-1.3875375865624426,1.5523046753003142,0,1,0.39427316266296253,-1.43244469563043,-0.763633281757812,-0.023769703500252905,0,1,True,False,False,False,True,False,False,False,False,False
0.25319801777884343,-0.004425957213915414,-0.23128270849205573,1,0,1.151411296773912,0.7014981422339509,0.4846318582542972,-0.03415278510755409,0,0,False,False,False,False,True,False,False,True,False,True
0.8533110090164185,-1.3875375865624426,-1.2258476714090278,0,1,0.14411273705059333,-0.721130416342303,1.4407498378380403,-0.03788227353126125,0,1,False,True,True,False,False,True,True,False,True,False
-0.06755202926192945,1.7244635794717436,-1.2258476714090278,1,1,0.7824946032095045,0.7014981422339509,-0.4227949279247183,-0.03788227353126125,1,0,False,True,True,False,False,True,True,False,True,False
1.215448158901162,-0.004425957213915414,0.4498283872903948,1,0,-0.9034135370484232,0.7014981422339509,-1.6002365138935872,-0.016173977064025125,0,0,True,False,False,False,True,False,True,False,False,False
-0.4400359548576657,-0.695981771888179,1.0104137014348096,1,1,1.314711402982167,-0.721130416342303,1.5691175295414133,-0.029944800469472434,1,1,False,True,False,True,False,False,False,True,True,False
1.0188594203923014,0.6871298574603482,-1.2258476714090278,0,0,-0.34700776775803177,-0.009816137054176019,1.4584557263488505,-0.03788227353126125,0,0,False,True,True,False,False,False,True,False,True,False
-0.5435037119675924,-1.3875375865624426,0.40069840707642423,1,1,-0.41961640991306065,-1.43244469563043,-0.6131332294159264,-0.024528460638530335,1,1,True,False,True,False,False,True,True,False,False,False
-0.12963268352788548,0.3413519501232164,1.7945441678827017,0,0,-0.9226402074171106,-0.721130416342303,0.15707292080431115,0.002166626379201749,0,1,False,False,True,False,False,False,True,False,False,False
-1.1953505817601309,-0.695981771888179,1.587467350713043,1,1,-1.5797684597435087,1.4128124215220779,-1.2859569928267087,0.15194228995088932,1,0,False,True,True,False,False,False,True,False,True,False
2.063883767202561,-0.35020386455104724,0.7683412113264083,0,0,0.3209183584849971,-1.43244469563043,1.5204263361366857,-0.02739163230053182,0,1,True,False,True,True,False,False,True,False,False,False
-0.40899562772468767,1.378685672134612,-1.2258476714090278,1,1,-0.8140328558730571,-0.009816137054176019,-0.5467361475003887,-0.03788227353126125,1,0,False,False,True,True,False,False,False,True,True,False
1.0395529718142866,-0.35020386455104724,0.044807320103328795,1,0,0.3035688307491688,0.7014981422339509,-0.033265380686896995,-0.03114112279518083,0,0,False,True,True,True,False,False,False,False,False,False
1.2257949346121548,1.378685672134612,0.9197182158314086,1,1,-0.8611419195225054,0.7014981422339509,1.2415585920914272,-0.011422765681774789,1,0,False,False,False,False,True,False,True,False,False,False
1.153367504635206,1.7244635794717436,0.626009907043812,1,0,0.8375619169502387,-0.009816137054176019,1.4363233657103378,-0.030092666314190337,0,0,False,True,True,False,True,False,False,False,True,False
-0.12963268352788548,1.7244635794717436,0.9912308548788286,1,1,-0.9113766560599246,-0.009816137054176019,1.2681174248576423,-0.008884276748494811,1,0,False,False,False,False,False,True,True,False,False,False
0.8429642333054258,1.378685672134612,-1.2258476714090278,1,0,1.4442770215913427,0.7014981422339509,-1.392192323891569,-0.03788227353126125,0,0,False,False,False,True,False,False,True,False,True,False
0.7601900276174844,-0.004425957213915414,0.6632182826273195,1,1,-0.6574664663220362,-0.009816137054176019,1.1928673986866996,-0.018967129961475086,1,0,False,False,False,False,True,False,False,True,False,False
0.12903670924693136,1.7244635794717436,-1.2258476714090278,1,0,0.6305131714908685,1.4128124215220779,1.0290879299617066,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,True,False
-1.3402054417140283,0.3413519501232164,-1.2258476714090278,1,0,-0.8457345692824072,0.7014981422339509,-0.15278012813486488,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,True,False
0.10834315782494601,-1.3875375865624426,1.0361642969173306,1,0,1.5589680889439383,-0.721130416342303,-1.082339274952393,-0.03044777304904225,0,1,True,False,True,False,False,False,True,False,False,False
-0.7297456747654606,-1.3875375865624426,0.4104773475277001,0,1,1.1858535167042314,0.7014981422339509,0.7590731301718532,-0.031818487992074256,0,0,False,False,False,False,False,False,False,False,False,False
-0.46072950627965104,-1.3875375865624426,1.0942040674708458,1,1,1.1575151838233446,-0.009816137054176019,0.6041466057022651,-0.02920070725817532,1,0,True,False,True,False,False,True,True,False,True,False
-0.9159876375633287,-0.004425957213915414,-1.2258476714090278,0,1,1.4389919825880546,1.4128124215220779,0.03755817335634324,-0.03788227353126125,0,0,False,True,True,False,False,False,True,False,False,False
-0.18136656208284888,-1.3875375865624426,-1.2258476714090278,1,0,-0.7516329482886532,-0.721130416342303,1.4318968935826355,-0.03788227353126125,0,1,False,False,False,False,False,True,True,False,True,False
0.5015206348426676,-1.0417596792253108,0.7551279819955138,1,0,0.0602982750209264,-0.009816137054176019,-0.47148612132944595,-0.02595293501478159,0,0,True,False,True,True,False,False,True,False,True,False
-0.7193988990544679,-1.0417596792253108,1.07931856960486,1,0,1.4108391903453579,1.4128124215220779,0.878587877619821,-0.02994981133868731,0,0,True,False,True,False,False,False,True,False,True,False
0.04626250355898996,-0.004425957213915414,-1.2258476714090278,0,0,-1.1049360580638594,-0.721130416342303,1.4982939754981732,-0.03788227353126125,0,1,False,False,False,False,False,False,True,False,False,False
-0.6780117962104972,-0.35020386455104724,0.9895345456804954,1,1,-0.7790689659197108,0.7014981422339509,0.4492200812326771,-0.012894035701697665,1,0,False,False,True,True,False,False,False,True,True,False
0.21181091493487275,-0.695981771888179,-1.2258476714090278,1,1,0.4931362398468927,-0.721130416342303,1.4363233657103378,-0.03788227353126125,1,1,False,True,False,False,False,False,True,False,True,False
-0.29518109490376826,-1.0417596792253108,0.8109904698147737,1,0,0.04021502247442846,-0.721130416342303,0.3031465010184941,-0.025478197394594813,0,1,False,False,True,True,False,False,True,False,False,False
-1.4229796474019698,1.7244635794717436,-1.2258476714090278,0,1,-0.46844211571828365,1.4128124215220779,0.896293766130631,-0.03788227353126125,0,0,False,True,False,False,False,False,True,False,True,False
-0.6676650204995045,1.378685672134612,-0.03487625956667461,1,0,-1.4790268488066578,1.4128124215220779,-1.5869570975104796,0.011514147680405094,0,0,True,False,True,True,False,False,False,False,False,False
-0.398648852013695,-1.7333154938995745,1.4511059841977099,1,1,1.613730747391225,-1.43244469563043,0.5864407171914551,-0.029227639339828484,1,1,False,True,False,False,True,False,False,True,True,False
0.17042381209090204,-1.3875375865624426,-1.2258476714090278,1,0,-0.14810298691814544,-0.009816137054176019,-0.5865743966497113,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,True,False
1.029206196103294,0.6871298574603482,0.6904483405257338,1,0,-0.22644843431640385,-1.43244469563043,1.3787792280502051,-0.024156879230188347,0,1,False,True,False,False,False,True,True,False,False,False
0.5429077376866382,1.03290776479748,1.3407269651585478,1,1,-0.36127631233786156,-0.721130416342303,0.12608761591039352,-0.01770221294777647,1,1,False,False,True,False,True,False,True,False,True,False
0.9464319904153525,1.03290776479748,1.0180270589412743,1,1,-0.12353945832388305,-0.009816137054176019,-0.7547803375024069,-0.022833474500482856,1,0,False,False,True,False,False,True,True,False,False,False
1.8983353558266787,1.03290776479748,-1.2258476714090278,1,1,-0.5843570209449012,-0.009816137054176019,-0.2988537083490479,-0.03788227353126125,1,0,False,True,True,True,False,False,True,False,True,False
0.3877061020217482,-1.3875375865624426,-1.2258476714090278,1,1,0.07556738270492235,-0.721130416342303,-0.9982363045260452,-0.03788227353126125,1,1,False,False,True,False,True,False,False,False,True,False
-0.3572617491697243,1.03290776479748,1.1672969794486854,1,0,0.7069653044855541,-1.43244469563043,-0.188191905156485,-0.027278661098412357,0,1,True,False,True,False,True,False,False,False,False,False
2.063883767202561,1.03290776479748,-1.2258476714090278,1,1,-0.7737486272448647,-0.721130416342303,-1.175295189634146,-0.03788227353126125,1,1,False,False,False,False,False,True,False,False,True,False
0.33597222346678485,1.378685672134612,0.6110120591449433,0,1,-1.299844324857335,1.4128124215220779,0.5864407171914551,0.0073229744693790845,0,0,False,True,True,False,False,False,False,False,True,False
-1.2884715631590649,-0.695981771888179,-1.2258476714090278,1,0,-1.1891476848710576,1.4128124215220779,1.6930587491170839,-0.03788227353126125,0,0,False,True,False,False,True,False,True,False,True,False
0.6877625976405357,0.3413519501232164,-1.2258476714090278,0,1,-0.04304420876073006,-0.721130416342303,-0.5732949802666037,-0.03788227353126125,0,1,False,False,True,False,False,False,True,False,True,False
0.11868993353593868,-1.0417596792253108,0.7993789897401288,1,1,-0.047079674168860025,1.4128124215220779,1.5823969459245208,-0.02491312803048113,1,0,False,False,False,False,False,True,False,False,True,False
-1.9713587600845814,0.3413519501232164,0.6895133189967205,1,0,-0.14832139276778608,1.4128124215220779,0.7059554646394229,-0.024836748386084725,0,0,True,False,False,False,False,True,True,False,True,False
0.5739480648196164,0.6871298574603482,-1.2258476714090278,1,1,0.18795875470600698,-1.43244469563043,0.852029044853606,-0.03788227353126125,1,1,False,True,False,True,False,False,True,False,True,False
-0.20206011350483422,1.03290776479748,0.38735776223034907,1,0,1.2432728666887876,0.7014981422339509,0.3164259174016017,-0.03201920555123455,0,0,False,False,True,False,False,True,True,False,False,False
0.21181091493487275,-1.7333154938995745,0.25946367757982547,1,0,-1.6770416605872598,0.7014981422339509,0.6749701597455053,0.21599233119975383,0,0,False,True,True,False,False,True,True,False,True,False
0.4187464291547262,0.6871298574603482,0.6481683466247604,1,0,-1.3718504381357677,-1.43244469563043,0.9139996546414412,0.01724599822954326,0,1,True,False,True,False,False,False,False,False,False,False
0.6877625976405357,-0.004425957213915414,0.42838571838969547,1,0,1.253441954337663,0.7014981422339509,1.2105732871975097,-0.03189051347106848,0,0,True,False,False,True,False,False,False,False,False,False
-0.6055843662335485,1.7244635794717436,0.7484919575853675,0,1,0.8002611191837388,-0.009816137054176019,-0.8433097800564572,-0.029455537677148248,0,0,True,False,True,False,True,False,True,False,False,False
-0.12963268352788548,1.03290776479748,1.1009333696543697,1,0,1.623810977246178,0.7014981422339509,0.8476025727259034,-0.030382292277650044,0,0,True,False,True,False,True,False,True,False,False,False
-1.4954070773789185,-0.695981771888179,1.8249618574558746,1,0,-0.3777671712157871,0.7014981422339509,0.8431761005982009,-0.013604564524736025,0,0,True,False,False,False,True,False,False,True,False,False
0.36701255059976284,-0.695981771888179,-0.03543624674911761,1,0,-0.6117930385759585,0.7014981422339509,-1.67548654006453,-0.026445063649944058,0,0,False,True,True,True,False,False,True,False,False,True
-1.73338291873175,1.378685672134612,-1.2258476714090278,0,0,0.6306421978765641,-0.009816137054176019,1.608955778690736,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
-0.99876184325127,0.3413519501232164,0.9453591858895476,1,0,0.12145469516044109,-0.009816137054176019,-0.9938098323983428,-0.02523682386616013,0,0,True,False,False,False,False,False,False,False,False,False
0.6670690462185503,-0.35020386455104724,-1.2258476714090278,1,1,-0.7833103170969288,0.7014981422339509,-1.2682511043158986,-0.03788227353126125,1,0,False,False,True,False,True,False,True,False,True,False
0.33597222346678485,-0.695981771888179,0.7960176242056762,0,0,-1.4730481625627518,0.7014981422339509,0.01985228484553318,0.04410140211784413,0,0,False,True,True,False,True,False,True,False,False,False
-0.6883585719214899,1.378685672134612,-1.2258476714090278,1,0,1.6048477502391194,-0.009816137054176019,-0.5157508426064711,-0.03788227353126125,0,0,False,False,True,True,False,False,False,False,True,False
0.35666577488877016,0.3413519501232164,0.34411181448032485,1,1,1.1281293375362194,-0.721130416342303,-1.71089831708615,-0.0319473503576943,1,1,True,False,False,False,False,True,False,False,False,False
0.615335167663587,1.378685672134612,1.1646842401675794,1,0,-1.0078487456383136,1.4128124215220779,-0.8831480292057798,-0.0024984929188580523,0,0,True,False,False,False,False,False,True,False,True,False
1.3292626917220816,-1.0417596792253108,-0.01627808194073126,1,1,-0.820695277627144,-1.43244469563043,1.3920586444333127,-0.023621581551799737,1,1,True,False,False,False,True,False,True,False,False,False
-0.38830207630270236,-0.695981771888179,-1.2258476714090278,0,1,0.6329853657299942,1.4128124215220779,-0.6396920621821415,-0.03788227353126125,0,0,False,False,True,True,False,False,True,False,True,False
0.35666577488877016,-0.35020386455104724,0.5659520029467016,1,1,0.03641987305690619,-0.721130416342303,-0.8433097800564572,-0.026947143725884595,1,1,True,False,True,False,False,True,True,False,True,False
0.6256819433745797,-0.004425957213915414,1.8203694496923601,0,0,-0.847624231995819,1.4128124215220779,-1.3435011304868414,-0.000884517586115617,0,0,False,False,False,True,False,False,False,False,False,False
0.04626250355898996,-1.0417596792253108,1.7231034905539186,1,1,1.0629364086485285,1.4128124215220779,-0.9938098323983428,-0.026475101010889214,1,0,True,False,False,False,True,False,False,True,True,False
1.215448158901162,-1.3875375865624426,0.9119227903686604,1,0,0.04011607906006094,-0.721130416342303,0.34298475016781677,-0.02486280943263815,0,1,True,False,True,False,True,False,True,False,False,False
-1.1746570303381456,-0.695981771888179,1.3039043620845252,1,0,-0.2291652917963289,-0.009816137054176019,-1.1443098847402282,-0.019730452333391633,0,0,False,False,True,True,False,False,False,False,False,False
-1.1643102546271529,0.3413519501232164,1.4084551229984619,0,1,-1.6413698644126657,0.7014981422339509,0.23232294697525388,0.2503333812435814,0,0,True,False,False,False,False,False,False,False,False,False
-0.4503827305686584,-0.695981771888179,-1.2258476714090278,0,0,1.5121210775360574,-0.009816137054176019,0.07739642250566588,-0.03788227353126125,0,0,False,False,True,False,False,False,False,False,True,False
-1.1746570303381456,-1.3875375865624426,0.42715900348001634,1,1,-0.06146698562393261,0.7014981422339509,-0.480339065584851,-0.027206044158241627,1,0,False,True,True,False,False,True,False,False,False,False
-2.436963667079252,-0.004425957213915414,1.4548375759460843,1,1,-1.351699020706261,-0.721130416342303,1.427470421454933,0.036888600964266195,1,1,False,True,True,False,False,False,True,False,False,False
2.063883767202561,1.03290776479748,0.25257025780190495,1,0,-0.7849483609692339,-0.721130416342303,-1.3390746583591389,-0.021103964153004546,0,1,True,False,False,False,True,False,True,False,True,False
0.7912303547504624,-0.004425957213915414,-1.2258476714090278,0,1,-1.0683329070081542,1.4128124215220779,-0.033265380686896995,-0.03788227353126125,0,0,False,False,True,True,False,False,False,True,True,False
1.1016336260802426,-1.3875375865624426,-1.2258476714090278,1,1,-1.3433891650194543,-0.721130416342303,0.5908671893191576,-0.03788227353126125,1,1,False,False,False,False,False,True,True,False,False,False
-0.8746005347193581,-1.0417596792253108,0.7100216074527598,1,1,-0.832783589290736,0.7014981422339509,0.869734933364416,-0.014754634535087238,1,0,False,True,True,False,False,True,False,True,True,False
0.522214186264653,1.378685672134612,-1.2258476714090278,0,1,0.796497269967598,-0.721130416342303,-0.4139419836693133,-0.03788227353126125,0,1,False,False,False,True,False,False,True,False,True,False
0.10834315782494601,0.3413519501232164,1.1238322616631622,1,1,-0.5576363868054216,1.4128124215220779,-1.538265904105752,-0.01634067099613913,1,0,False,False,True,False,False,False,True,False,False,False
-0.6676650204995045,0.3413519501232164,-1.2258476714090278,1,1,0.405511326079028,0.7014981422339509,-1.0115157209091528,-0.03788227353126125,1,0,False,True,True,False,False,False,True,False,True,False
-0.6987053476324826,0.6871298574603482,0.8168095924879675,0,1,-0.5657951320755579,-0.721130416342303,1.7063381655001912,-0.019025354282071607,0,1,False,False,True,True,False,False,False,True,False,False
-0.8228666561643946,-1.3875375865624426,0.36604555399550764,0,1,1.4947917210411195,-0.009816137054176019,1.3964851165610153,-0.032546451315424316,0,0,False,False,True,False,False,False,False,False,True,False
0.1497302606689167,-1.0417596792253108,1.1371245046405773,0,0,1.520108541148633,-1.43244469563043,-1.5426923762334546,-0.030023391044187126,0,1,True,False,False,False,False,False,False,False,False,False
0.0669560549809753,-0.695981771888179,0.678638124301624,1,1,-0.46885319169642903,-0.721130416342303,-1.1664422453787409,-0.021641195125224107,1,1,False,False,True,False,False,False,False,False,True,False
-0.5124633848346144,-1.7333154938995745,-1.2258476714090278,1,0,1.1321354155330523,0.7014981422339509,0.22347000271984885,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,True,False
0.2635447934898361,1.7244635794717436,0.47691516283588853,1,1,1.157899480740308,1.4128124215220779,-0.20589779366729508,-0.03151142924606472,1,0,False,False,True,True,False,False,True,False,False,False
-0.0468584778399441,-1.3875375865624426,-1.2258476714090278,1,0,1.446747129150376,-0.009816137054176019,-1.3257952419760313,-0.03788227353126125,0,0,False,True,True,False,False,False,False,False,True,False
-0.0882455806839148,1.03290776479748,1.0858816706698398,1,1,1.4660583100627937,-0.009816137054176019,0.18805822569822875,-0.030064218511989108,1,0,False,True,True,False,True,False,False,False,False,False
0.8119239061724478,0.6871298574603482,-0.6080016644712167,0,1,1.376165348924815,0.7014981422339509,-1.347927602614544,-0.03573250845811012,0,0,False,False,False,False,False,False,False,False,False,False
-1.2367376846041016,-1.7333154938995745,0.530246008544711,1,1,1.251305541703359,-0.009816137054176019,-0.09966246260243472,-0.03151702557273004,1,0,True,False,False,True,False,False,False,False,True,False
0.09799638211395333,1.03290776479748,1.453580569800721,1,1,1.4792249136639828,-0.721130416342303,0.5731613008083475,-0.028857750993586277,1,1,False,False,False,False,False,False,True,False,False,False
2.063883767202561,-1.0417596792253108,0.8360075045262467,0,0,-0.7942262623287711,-0.721130416342303,0.002146396334723121,-0.01425320679359555,0,1,True,False,True,False,False,True,False,False,True,False
-0.05720525355093678,-1.0417596792253108,-1.2258476714090278,0,0,-1.5661766950735527,-0.009816137054176019,-0.23688309856121267,-0.03788227353126125,0,0,False,True,True,False,False,True,True,False,True,False
-1.88858455439664,0.6871298574603482,0.2397312614621394,1,0,-1.549917457685851,-1.43244469563043,0.6262789663407777,0.045515719048771094,0,1,False,False,True,True,False,False,True,False,False,False
-1.1125763760721894,0.3413519501232164,-0.04815888627879327,1,1,1.332039368357043,-0.009816137054176019,0.33855827804011424,-0.03372571365584977,1,0,True,False,True,True,False,False,False,False,False,False
0.553254513397631,0.3413519501232164,-1.2258476714090278,1,1,0.6546821436577152,1.4128124215220779,0.4182347763387595,-0.03788227353126125,1,0,False,False,False,True,False,False,True,False,False,False
0.48082708342068226,-1.3875375865624426,-1.2258476714090278,1,0,-0.9265315180088776,-0.009816137054176019,-0.21032426579499758,-0.03788227353126125,0,0,False,False,False,False,True,False,True,False,True,False
0.9360852147043599,1.03290776479748,1.51222488289922,0,0,0.16959353543534506,-1.43244469563043,1.507146919753578,-0.022337212780137724,0,1,True,False,False,False,False,True,True,False,True,False
-1.1953505817601309,1.03290776479748,0.1521963217195787,1,0,-1.5798235828759417,-0.009816137054176019,0.7413672416610431,0.0551312522080628,0,0,False,False,True,False,False,False,True,False,False,False
-0.06755202926192945,1.378685672134612,0.30379994954340417,1,0,0.1507767238147493,-1.43244469563043,-0.17048601664567495,-0.029111488747533953,0,1,False,False,False,False,False,True,True,False,False,False
0.19111736351288738,0.6871298574603482,-1.2258476714090278,1,1,-0.886526208952997,-1.43244469563043,-1.2018540224003609,-0.03788227353126125,1,1,False,False,False,False,False,True,False,False,False,False
-0.13997945923887817,0.3413519501232164,-1.2258476714090278,1,1,1.4175576046819167,-0.009816137054176019,-1.666633595809125,-0.03788227353126125,1,0,False,True,False,False,True,False,True,False,True,False
