CreditScore,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary,Satisfaction Score,Point Earned,BalanceToSalaryRatio,ActiveCredit,LowSatisfaction,Geography_Germany,Geography_Spain,Gender_Male,Card Type_GOLD,Card Type_PLATINUM,Card Type_SILVER,AgeCategory_Moyen,AgeCategory_Âgé,ProductCategory_2,ProductCategory_3+
-1.0918828246502041,-1.3875375865624426,-1.2258476714090278,1,1,1.7310458149596473,1.4128124215220779,1.3079556740069649,-0.03788227353126125,1,0,False,False,False,False,True,False,False,False,True,False
0.5015206348426676,0.6871298574603482,-1.2258476714090278,1,1,-1.3460036012848586,-0.721130416342303,0.1393670322935011,-0.03788227353126125,1,1,False,False,True,True,False,False,False,False,True,False
-1.1229231517831821,1.378685672134612,-1.2258476714090278,1,0,-1.595404127563685,-0.009816137054176019,0.6793966318732079,-0.03788227353126125,0,0,False,False,True,True,False,False,False,False,False,False
0.19111736351288738,0.6871298574603482,1.015909076509682,1,0,1.5425019224471028,-0.009816137054176019,-1.347927602614544,-0.030477390795522766,0,0,True,False,False,False,False,True,False,False,False,False
1.0705932989472646,-0.35020386455104724,-1.2258476714090278,1,0,-0.9609080075162955,-1.43244469563043,1.7063381655001912,-0.03788227353126125,0,1,False,False,False,True,False,False,False,False,True,False
0.6774158219295431,-1.0417596792253108,0.2881501188574208,0,1,1.4921612868950092,1.4128124215220779,-1.1310304683571206,-0.03280341748795759,0,0,False,False,False,False,True,False,False,False,True,False
1.3292626917220816,-0.695981771888179,-1.2258476714090278,1,1,0.8138942696755214,-1.43244469563043,1.1131909003880542,-0.03788227353126125,1,1,False,False,True,False,True,False,False,True,True,False
-0.0468584778399441,-0.695981771888179,-0.4704139035883813,1,1,-0.7451847590240227,-0.009816137054176019,1.471735142731958,-0.02965150030404032,1,0,False,False,False,False,True,False,True,False,False,False
1.029206196103294,0.3413519501232164,-1.2258476714090278,1,1,0.3105286044163813,-0.721130416342303,-1.365633491125354,-0.03788227353126125,1,1,False,False,False,True,False,False,True,False,False,False
1.9086821315376712,1.378685672134612,-1.2258476714090278,1,0,-1.3962760719539433,0.7014981422339509,1.5425586967751983,-0.03788227353126125,0,0,False,False,True,False,False,True,False,False,False,False
-1.9817055357955742,0.3413519501232164,0.8518145611498307,1,1,1.3492609130472217,-0.009816137054176019,-1.2416922715496834,-0.03059020036329934,1,0,False,True,False,False,True,False,True,False,True,False
-0.20206011350483422,0.6871298574603482,-1.2258476714090278,1,1,-0.7311591387849158,-0.721130416342303,0.4802053861265947,-0.03788227353126125,1,1,False,False,True,False,False,True,False,False,False,False
0.9257384389933673,-0.35020386455104724,0.3623960210443319,1,1,-0.26211483990076,0.7014981422339509,0.9582643759184664,-0.02623209615332924,1,0,False,True,False,False,True,False,False,True,False,False
-2.2196813771484054,-0.004425957213915414,-1.2258476714090278,1,1,-1.1199005104544077,1.4128124215220779,-0.2191772100504026,-0.03788227353126125,1,0,False,True,True,False,False,False,True,False,True,False
-1.443673198823955,1.378685672134612,0.46676198939348396,0,1,0.09276927782423365,0.7014981422339509,-0.17491248877337748,-0.02786999809693013,0,0,True,False,False,False,False,False,False,True,False,False
0.2635447934898361,-1.0417596792253108,-1.2258476714090278,1,1,-0.7819957086389004,-1.43244469563043,0.32085238952930417,-0.03788227353126125,1,1,False,False,False,False,True,False,True,False,False,False
-0.8228666561643946,1.7244635794717436,0.5835625901266766,1,1,0.3705994292379767,-0.721130416342303,-1.3346481862314363,-0.02858768479719896,1,1,False,False,True,True,False,False,True,False,False,False
-0.3262214220367463,0.3413519501232164,-0.37911740140393835,1,1,0.21838811492919397,-0.009816137054176019,-1.6002365138935872,-0.03319481449732614,1,0,False,True,False,False,False,True,True,False,False,False
1.0188594203923014,-0.695981771888179,-1.2258476714090278,1,0,-1.6811953712006096,-1.43244469563043,0.9051467103860361,-0.03788227353126125,0,1,False,True,False,True,False,False,False,False,False,False
-0.26414076777079026,0.6871298574603482,0.6316208375733328,1,0,-0.8973418196504107,1.4128124215220779,1.6222351950738436,-0.01399215250500024,0,0,False,False,False,True,False,False,True,False,False,False
-0.8642537590083653,0.6871298574603482,0.7337106359267623,1,0,0.6688244440919723,-1.43244469563043,-0.7680597538855144,-0.0290623589112431,0,1,True,False,True,False,False,True,True,False,False,False
1.474117551675979,-1.0417596792253108,0.8411065291998081,0,0,-1.4164530512145783,1.4128124215220779,1.0113820414508965,0.03129124769524012,0,0,True,False,True,False,False,True,True,False,False,False
0.49117385913167494,1.03290776479748,1.2593013990300521,1,1,0.7737070716716126,-0.721130416342303,1.635514611456951,-0.027163310377045308,1,1,True,False,True,True,False,False,True,False,True,False
-0.367608524880717,-0.35020386455104724,-1.2258476714090278,0,1,0.8553426919051026,-0.721130416342303,-0.8964274455888874,-0.03788227353126125,0,1,False,True,True,False,True,False,True,False,False,False
0.05660927926998263,0.6871298574603482,-1.2258476714090278,0,1,-0.48596692458184887,-1.43244469563043,0.9848232086846814,-0.03788227353126125,0,1,False,False,True,True,False,False,True,False,True,False
0.32562544775579216,1.378685672134612,-1.2258476714090278,1,1,-1.7047623361608824,1.4128124215220779,-0.6662508949483567,-0.03788227353126125,1,0,False,False,True,False,False,True,False,False,True,False
-1.795463572997706,-0.004425957213915414,0.09734113769014514,0,0,1.0959010851836273,-0.009816137054176019,0.2411758912306589,-0.03282338289164672,0,0,False,False,True,False,False,False,False,False,True,False
-2.374883012813296,0.3413519501232164,0.22818549253368822,1,1,-1.528971015141251,1.4128124215220779,-0.8388833079287547,0.03666485390390371,1,0,False,True,True,True,False,False,False,False,False,False
-1.505753853089911,-0.695981771888179,0.48114792227730785,1,0,-0.9502125548141859,1.4128124215220779,0.33855827804011424,-0.014458669071538248,0,0,True,False,False,True,False,False,False,False,False,True
-0.905640861852336,1.03290776479748,0.4757773983802037,1,0,1.09646796660865,-0.009816137054176019,0.2898670846353866,-0.03137782385826231,0,0,False,True,False,True,False,False,True,False,False,False
0.17042381209090204,1.378685672134612,1.2486326334966573,1,1,0.6535607269982142,-0.009816137054176019,1.2415585920914272,-0.026673700349360358,1,0,True,False,True,False,False,True,True,False,False,False
1.8362547015607225,-1.3875375865624426,0.5351600803823996,1,0,-0.2865496898893425,-0.009816137054176019,0.9848232086846814,-0.024747736716914423,0,0,False,True,True,False,False,True,True,False,True,False
-0.7711327776094312,-0.35020386455104724,0.9757632524202173,1,1,-1.1588052696517086,0.7014981422339509,-0.4139419836693133,0.003162180364444187,1,0,True,False,True,False,False,False,True,False,False,False
-0.8642537590083653,-1.0417596792253108,-1.2258476714090278,0,0,0.18797840427687418,1.4128124215220779,-0.2722948755828328,-0.03788227353126125,0,0,False,False,False,False,False,False,True,False,False,False
-1.2677780117370796,0.6871298574603482,1.5985627578834334,0,1,0.6849751741148842,-1.43244469563043,1.188440926558997,-0.025254335734772787,0,1,False,False,False,True,False,False,False,False,True,False
-1.0711892732282189,-0.35020386455104724,0.5589754024739647,1,0,-1.4462077182079838,-1.43244469563043,-0.12179482324094729,0.027888821941613996,0,1,True,False,True,False,False,False,True,False,False,True
-0.3262214220367463,1.378685672134612,0.4346298799890021,0,0,0.710459102519774,-1.43244469563043,1.4009115886887178,-0.030535470771929956,0,1,True,False,True,False,False,False,True,False,True,False
0.10834315782494601,1.378685672134612,-1.2258476714090278,1,1,-0.27675342241692397,-0.721130416342303,1.179587982303592,-0.03788227353126125,1,1,False,False,True,False,False,False,False,False,True,False
-0.27448754348178295,-1.7333154938995745,-1.2258476714090278,1,0,0.20024582264837218,-0.009816137054176019,-1.1221775241017156,-0.03788227353126125,0,0,False,True,False,True,False,False,True,False,True,False
-0.29518109490376826,1.03290776479748,-1.2258476714090278,1,1,0.5509230194176679,1.4128124215220779,-0.14392718387945988,-0.03788227353126125,1,0,False,False,True,False,False,True,False,False,True,False
-0.3469149734587316,-0.35020386455104724,0.6408526125292276,1,0,1.3082527803170756,-0.009816137054176019,1.6709263884785712,-0.03124249862614703,0,0,True,False,False,False,False,True,True,False,True,False
-0.18136656208284888,1.7244635794717436,-1.2258476714090278,0,1,-0.3596405290356563,-0.721130416342303,0.2367494191029564,-0.03788227353126125,0,1,False,True,True,False,False,True,True,False,False,False
0.5739480648196164,-0.004425957213915414,1.3871291314500287,1,1,0.6185603201432563,-0.009816137054176019,0.9715437923015738,-0.025870751642983705,1,0,True,False,True,False,False,False,True,False,True,False
-0.5538504876785851,0.3413519501232164,0.949088533842686,0,0,-0.43888794390372854,-0.009816137054176019,-0.7459273932470019,-0.01976184408978036,0,0,False,False,False,False,False,True,False,False,True,False
1.7224401687398032,-0.004425957213915414,0.8461117952867265,0,0,1.138503093724129,-1.43244469563043,0.42708772059416455,-0.03007786116883173,0,1,False,False,True,False,False,False,False,False,False,False
0.9878190932593233,0.6871298574603482,-1.2258476714090278,0,1,-1.5649055591174432,-0.009816137054176019,-0.5644420360111988,-0.03788227353126125,0,0,False,True,True,False,False,False,True,False,True,False
1.4120368974100228,-0.35020386455104724,-1.2258476714090278,1,1,-1.5102574941852145,-0.721130416342303,0.16149939293201365,-0.03788227353126125,1,1,False,False,True,False,True,False,False,False,True,False
-0.6366246933665265,1.03290776479748,0.2521596432737371,1,0,-0.01709808071543798,-0.721130416342303,-0.23245662643351017,-0.028582070142275474,0,1,True,False,True,False,True,False,True,False,False,False
1.4948111030979643,1.378685672134612,0.4498301502723659,1,1,0.3610580845168108,-1.43244469563043,-0.9982363045260452,-0.02923556233696717,1,1,True,False,False,False,False,True,False,False,False,False
-0.4710762819906437,0.3413519501232164,0.5558845745365257,0,0,-1.5728149461165728,1.4128124215220779,0.15707292080431115,0.07735201906276219,0,0,False,False,True,False,False,True,True,False,False,False
0.04626250355898996,0.6871298574603482,0.9721920920312092,1,0,0.2618115798659556,0.7014981422339509,-0.06867715770851711,-0.02597791900388787,0,0,True,False,False,True,False,False,True,False,False,False
0.25319801777884343,-1.3875375865624426,-1.2258476714090278,1,0,-0.2467351381718823,1.4128124215220779,1.2548380084745347,-0.03788227353126125,0,0,False,False,True,False,True,False,False,False,False,True
-1.2677780117370796,-1.0417596792253108,0.8298329005792526,1,0,-0.857609517906581,-0.721130416342303,0.8166172678319858,-0.012632677447653595,0,1,False,False,True,False,True,False,False,False,True,False
1.308569140300096,-0.695981771888179,-1.2258476714090278,1,1,-1.4403747517905099,-0.721130416342303,0.041984645484045756,-0.03788227353126125,1,1,False,True,False,True,False,False,False,False,True,False
-0.005471374995973408,0.6871298574603482,1.0504563109434233,1,0,-1.1792376933336193,-0.009816137054176019,-0.019985964303789454,0.006099605939706284,0,0,False,False,False,False,True,False,False,True,False,False
-0.4400359548576657,0.3413519501232164,-1.2258476714090278,1,0,-0.11340184476639702,0.7014981422339509,-1.1664422453787409,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,False,False
0.7601900276174844,0.3413519501232164,0.6691287598208316,0,0,0.9919901549668794,1.4128124215220779,0.05083758973945078,-0.030361779004527426,0,0,True,False,True,False,False,False,False,False,True,False
-0.8228666561643946,-1.3875375865624426,0.7199241169130977,1,1,0.9521170023168323,0.7014981422339509,-0.0952359904747322,-0.03004583840709042,1,0,False,False,True,True,False,False,True,False,False,False
1.1016336260802426,-1.7333154938995745,-1.2258476714090278,1,0,-0.29260784386675637,-1.43244469563043,-0.3077066526044529,-0.03788227353126125,0,1,False,False,True,False,True,False,True,False,False,False
-0.18136656208284888,0.3413519501232164,0.6559328397674714,0,0,-1.212905407169751,0.7014981422339509,-1.175295189634146,0.0007970341882649914,0,0,True,False,True,False,False,True,False,False,False,False
0.5739480648196164,-1.3875375865624426,-1.2258476714090278,1,0,-1.1846686260533468,0.7014981422339509,1.7151911097555963,-0.03788227353126125,0,0,False,True,False,False,False,True,True,False,True,False
-1.0504957218062334,-1.3875375865624426,-1.2258476714090278,0,1,-1.5902969780382497,0.7014981422339509,-0.5378832032449837,-0.03788227353126125,0,0,False,False,False,False,False,False,True,False,False,False
1.3292626917220816,0.6871298574603482,-1.2258476714090278,1,1,0.6686528146543964,0.7014981422339509,-0.7680597538855144,-0.03788227353126125,1,0,False,True,False,True,False,False,True,False,True,False
-0.026164926417958756,1.378685672134612,1.3853506031834089,1,0,-0.029943857252465286,1.4128124215220779,1.3964851165610153,-0.02132819627264789,0,0,False,False,True,True,False,False,False,False,False,False
0.6567222705075577,-0.695981771888179,1.176415442745168,1,0,-0.6302448550704429,0.7014981422339509,-1.6445012351706123,-0.014418272335856843,0,0,True,False,True,False,False,True,True,False,True,False
-1.0504957218062334,-0.35020386455104724,-1.2258476714090278,0,1,-1.2938353817520933,-1.43244469563043,-0.7946185866517296,-0.03788227353126125,0,1,False,False,True,False,True,False,False,False,True,False
-0.7400924504764532,-1.0417596792253108,1.2096840344366286,1,0,1.0234885909572564,-1.43244469563043,-0.945118638993615,-0.028326657068807038,0,1,False,True,False,False,True,False,True,False,True,False
-1.1125763760721894,-0.695981771888179,-1.2258476714090278,1,1,-0.3682044380236772,-0.721130416342303,0.4182347763387595,-0.03788227353126125,1,1,False,True,True,False,True,False,True,False,True,False
-0.5952375905225558,-0.695981771888179,0.9202322052115159,1,1,-0.24671253247088443,1.4128124215220779,-0.059824213453112084,-0.022302540077878377,1,0,True,False,False,False,True,False,True,False,True,False
-0.38830207630270236,1.378685672134612,0.5096718486713894,1,1,0.24454499766378893,1.4128124215220779,0.21904353059214635,-0.0284011208906489,1,0,False,False,True,True,False,False,True,False,False,False
1.5568917573639203,-0.35020386455104724,-0.0210812461853315,1,1,-1.0814522125272554,-1.43244469563043,-0.6883832555868692,-0.0180581580372122,1,1,False,False,False,False,False,True,False,False,False,False
-0.750439226187446,-0.35020386455104724,0.5876267443832275,1,0,1.3323861050323484,0.7014981422339509,-0.46263317707404095,-0.03148248053390328,0,0,True,False,False,True,False,False,True,False,True,False
-1.0298021703842482,-1.3875375865624426,-0.4213735149127582,1,1,-1.333573943536199,-1.43244469563043,0.06411700612255833,-0.016443007222702276,1,1,False,False,True,False,True,False,True,False,False,False
0.33597222346678485,-1.3875375865624426,0.8956815593669315,0,0,1.4960336434759396,-1.43244469563043,-0.4537802328186359,-0.030773907936345306,0,1,True,False,False,True,False,False,False,False,True,False
0.5118674105536603,-0.004425957213915414,0.31071708944238974,1,0,-0.03159981179556121,1.4128124215220779,-0.43164787218012335,-0.028131554661018347,0,0,False,False,True,False,False,False,True,False,False,False
-0.6676650204995045,1.03290776479748,0.4885554917064239,1,1,-0.36035678197727256,0.7014981422339509,0.9759702644292764,-0.024411514239782914,1,0,True,False,True,False,True,False,True,False,False,False
-0.967721516118292,-0.35020386455104724,-1.2258476714090278,0,1,0.09291447598064297,-0.721130416342303,-1.4408835172962966,-0.03788227353126125,0,1,False,True,False,False,False,True,True,False,True,False
-0.005471374995973408,-0.695981771888179,0.8385825801016076,0,0,0.2362693983084944,-0.721130416342303,0.30757297314619664,-0.0265570649555696,0,1,False,True,True,False,False,False,True,False,False,True
0.7912303547504624,1.378685672134612,0.7215787556284787,1,1,0.8119828707111504,-1.43244469563043,-1.5648247368719672,-0.029608577424940115,1,1,False,False,False,False,True,False,False,False,False,False
2.063883767202561,0.6871298574603482,0.24160370858649008,0,0,-1.5571651932057744,-1.43244469563043,0.4713524418711897,0.04892367727424103,0,1,True,False,True,True,False,False,False,False,True,False
-1.7851167972867132,-0.35020386455104724,1.529434632087412,1,0,-0.8393561099108546,1.4128124215220779,-0.2457360428166177,-0.00472510276348691,0,0,False,False,False,False,False,False,True,False,False,False
0.7705368033284771,-1.0417596792253108,1.432985574685923,1,0,0.533934139557759,-0.721130416342303,-0.35197137388147803,-0.025205189910654808,0,1,False,False,True,False,False,True,True,False,True,False
0.2738915692008288,-1.3875375865624426,0.21695834252873353,0,1,-1.6885060549033115,0.7014981422339509,-1.1133245798463105,0.26311723820683336,0,0,False,False,False,True,False,False,False,True,False,False
0.4290932048657189,-0.35020386455104724,1.3341947964136056,1,1,0.31470457295071325,0.7014981422339509,-1.4762952943179168,-0.024374181707612966,1,0,False,False,True,True,False,False,False,True,False,False
0.08764960640296066,0.3413519501232164,-1.2258476714090278,1,1,-0.7166203691331576,-1.43244469563043,0.45807302548808215,-0.03788227353126125,1,1,False,False,True,True,False,False,False,False,True,False
1.339609467433074,1.7244635794717436,0.29987314760950734,1,0,0.45594221054510536,-0.009816137054176019,1.006955569323194,-0.030349463733939014,0,0,True,False,False,False,True,False,True,False,False,False
0.20146413922388007,-0.35020386455104724,0.6913878496452187,1,1,0.1805305213581161,0.7014981422339509,0.5554554122975375,-0.027059382377571183,1,0,False,False,False,False,True,False,True,False,True,False
0.7291497004845064,-1.3875375865624426,0.6991452908600454,0,1,1.4490518673121098,0.7014981422339509,1.608955778690736,-0.03133741346171857,0,0,False,False,False,False,False,True,True,False,False,False
0.8326174575944332,0.6871298574603482,0.6812466965344349,1,1,0.9730606626213099,-0.721130416342303,-1.5648247368719672,-0.030260889316183648,1,1,False,False,False,False,True,False,True,False,False,False
1.8362547015607225,-0.35020386455104724,-0.05474394448286726,0,0,1.0708304933269825,0.7014981422339509,-0.32098606898756044,-0.03336491466552926,0,0,False,False,True,False,False,True,False,False,True,False
1.8983353558266787,-1.0417596792253108,0.8800272410904766,0,0,1.6393570917124016,-0.721130416342303,-0.17491248877337748,-0.031125567576552392,0,1,False,False,False,True,False,False,True,False,False,False
-1.2367376846041016,0.3413519501232164,-1.2258476714090278,0,0,1.6503570258179512,-0.721130416342303,-0.4272214000524208,-0.03788227353126125,0,1,False,False,False,False,False,True,True,False,False,False
0.5636012891086236,-0.695981771888179,-1.2258476714090278,1,1,-1.1469106714566673,0.7014981422339509,0.7590731301718532,-0.03788227353126125,1,0,False,True,False,False,True,False,False,True,True,False
0.025568952137004615,-0.695981771888179,-1.2258476714090278,0,0,0.18146048511916593,-0.721130416342303,-0.4537802328186359,-0.03788227353126125,0,1,False,True,False,False,True,False,True,False,True,False
0.8533110090164185,0.6871298574603482,0.15112971762708927,1,1,-1.3255590053024104,-0.721130416342303,1.1087644282603517,-0.0018946215964261708,1,1,True,False,True,True,False,False,True,False,False,False
0.35666577488877016,-0.35020386455104724,-1.2258476714090278,1,1,-1.1164665305828279,0.7014981422339509,1.591249890179926,-0.03788227353126125,1,0,False,True,True,False,False,False,True,False,True,False
0.9153916632823745,0.6871298574603482,0.4201944233389004,0,1,0.8296761789921533,-0.009816137054176019,0.9759702644292764,-0.030937159674357048,0,0,True,False,True,False,False,True,True,False,False,False
-2.147253947171457,-1.0417596792253108,-1.2258476714090278,1,0,1.0272632213538733,-0.009816137054176019,-1.1310304683571206,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,False,False
-0.99876184325127,0.6871298574603482,0.14133314735610297,1,1,-0.7305766072592021,0.7014981422339509,1.2769703691130474,-0.02320172316562771,1,0,False,False,True,True,False,False,True,False,False,False
-0.6780117962104972,0.6871298574603482,-1.2258476714090278,0,0,0.8010545792887631,0.7014981422339509,-1.4895747107010244,-0.03788227353126125,0,0,False,False,True,False,False,True,True,False,True,False
-0.05720525355093678,-0.695981771888179,-0.6721460005061486,1,1,-1.5380931110539109,-0.721130416342303,-0.11294187898554227,-0.0082149569311605,1,1,False,False,False,False,False,True,False,False,False,False
2.063883767202561,0.3413519501232164,-1.2258476714090278,0,1,-0.8223941830021357,-0.009816137054176019,0.9936761529400864,-0.03788227353126125,0,0,False,False,True,True,False,False,False,False,False,False
-0.3469149734587316,0.6871298574603482,-1.2258476714090278,1,1,-1.2668053972889586,-1.43244469563043,0.6041466057022651,-0.03788227353126125,1,1,False,True,True,False,False,False,True,False,False,False
1.6189724116298765,-1.3875375865624426,0.46980954413708825,1,0,-1.1338011037779958,0.7014981422339509,1.4053380608164203,-0.007573142424992106,0,0,False,False,True,False,False,False,True,False,True,False
-1.381592544557999,-1.7333154938995745,0.5238779573941654,1,0,-0.7897065132492643,0.7014981422339509,-0.26344193132742777,-0.017925564530590587,0,0,True,False,True,True,False,False,True,False,False,False
0.09799638211395333,-1.3875375865624426,-1.2258476714090278,0,0,0.3085620823195768,-1.43244469563043,-0.5378832032449837,-0.03788227353126125,0,1,False,True,False,False,True,False,False,False,True,False
1.4948111030979643,-1.3875375865624426,1.2077828987874764,1,1,0.6138082540134947,-0.009816137054176019,-0.0067065479206819085,-0.026672602684495086,1,0,False,False,False,False,False,True,True,False,False,False
-1.7437296944427425,-0.004425957213915414,1.1431681671084484,0,0,0.15544862665097245,-0.721130416342303,1.4982939754981732,-0.024332141468932127,0,1,False,False,False,False,False,True,False,False,True,False
0.2325044663568581,-1.7333154938995745,-1.2258476714090278,1,1,-0.4732748668116068,0.7014981422339509,0.5288965795313224,-0.03788227353126125,1,0,False,True,False,True,False,False,False,False,False,False
-0.015818150706966082,1.03290776479748,0.6130588812133401,1,1,0.11416992106888289,-1.43244469563043,-0.9982363045260452,-0.027130125652996405,1,1,True,False,False,False,False,False,True,False,False,False
0.04626250355898996,1.378685672134612,0.5923799040482848,1,0,-0.3131053024115377,1.4128124215220779,0.6262789663407777,-0.024068660237025252,0,0,True,False,True,False,False,False,False,False,False,False
-0.8021731047424093,-0.004425957213915414,-1.2258476714090278,0,1,-1.488688873193151,-0.009816137054176019,-0.4360743443078258,-0.03788227353126125,0,0,False,True,True,True,False,False,True,False,True,False
-0.22275366492681956,0.3413519501232164,-1.2258476714090278,1,1,-0.19558174072391232,0.7014981422339509,-1.4718688221902143,-0.03788227353126125,1,0,False,True,True,False,True,False,False,False,True,False
-2.1886410500154274,1.378685672134612,-1.2258476714090278,1,0,-0.6008713549738629,-1.43244469563043,0.697102520384018,-0.03788227353126125,0,1,False,False,False,False,False,True,False,True,False,False
0.17042381209090204,-0.004425957213915414,1.024465469099574,0,1,-0.7464411143294797,-1.43244469563043,-1.4762952943179168,-0.013333163717368327,0,1,True,False,False,False,True,False,True,False,True,False
1.2361417103231473,1.378685672134612,0.5489765700895718,1,0,-1.3463167771886824,-0.009816137054176019,-0.6175597015436289,0.010945958334625397,0,0,False,False,False,False,True,False,False,True,False,False
2.032843440069583,1.378685672134612,0.5806025433972721,1,0,0.2783460851358077,-1.43244469563043,-1.1133245798463105,-0.028178855761410937,0,1,False,True,False,True,False,False,True,False,False,False
-0.84356020758638,-1.3875375865624426,-1.2258476714090278,1,1,-0.2862340795254109,-0.721130416342303,0.6262789663407777,-0.03788227353126125,1,1,False,True,False,False,True,False,True,False,False,False
0.20146413922388007,-0.695981771888179,0.43239746400037943,1,1,1.2961208222615572,-0.009816137054176019,0.28544061250768404,-0.03196039975409918,1,0,False,False,False,False,False,True,False,False,True,False
1.1016336260802426,0.6871298574603482,1.0957120581404525,0,0,0.5350892908787487,-0.721130416342303,-0.13950071175175735,-0.026818899400205095,0,1,False,False,True,False,False,True,True,False,False,False
0.3463189991777775,-1.3875375865624426,0.6603987936423349,1,1,-1.338163422508784,1.4128124215220779,0.2057641142090388,0.012959700647378237,1,0,True,False,True,False,False,False,True,False,False,False
-0.7607860018984386,1.7244635794717436,0.7837866963748371,1,1,1.3654971969539105,-0.721130416342303,-1.3169422977206262,-0.03086583173167294,1,1,False,False,True,True,False,False,False,True,True,False
1.184407831768184,-1.0417596792253108,0.2414306158111499,1,1,-0.9207614997741823,-0.009816137054176019,1.4141910050718254,-0.018471479435140225,1,0,False,True,True,False,True,False,True,False,False,False
0.6981093733515285,0.6871298574603482,-1.2258476714090278,1,1,-0.7823337508138221,1.4128124215220779,-1.6267953466598024,-0.03788227353126125,1,0,False,False,False,False,True,False,True,False,True,False
-0.336568197747739,0.6871298574603482,0.8374244612177116,0,1,-1.0945094393136166,-0.721130416342303,-0.3962360951585032,-0.003245423608804132,0,1,False,False,False,False,False,False,False,False,False,False
-1.6092216101998378,-1.0417596792253108,-0.21464913386622272,1,1,-0.9216260808923459,-0.009816137054176019,1.0777791233664342,-0.024490886998579913,1,0,False,False,False,False,True,False,True,False,False,False
0.9774723175483306,0.6871298574603482,-1.2258476714090278,1,1,1.6370106199488257,-0.009816137054176019,-0.9097068619719949,-0.03788227353126125,1,0,False,True,False,False,False,False,True,False,True,False
-0.1606730106608635,-1.3875375865624426,-1.2258476714090278,1,0,0.6136924432683826,1.4128124215220779,-0.4272214000524208,-0.03788227353126125,0,0,False,True,True,False,True,False,False,False,True,False
-0.336568197747739,1.7244635794717436,-1.2258476714090278,1,0,1.3971976931332066,-1.43244469563043,-1.175295189634146,-0.03788227353126125,0,1,False,False,False,False,False,False,False,False,True,False
1.2051013831901694,-1.0417596792253108,-1.2258476714090278,0,0,0.7679180994260806,0.7014981422339509,-1.1443098847402282,-0.03788227353126125,0,0,False,False,False,False,True,False,False,False,True,False
-1.4850603016679258,0.6871298574603482,-1.2258476714090278,1,1,-0.2552571396680533,-0.721130416342303,0.3031465010184941,-0.03788227353126125,1,1,False,False,True,False,True,False,False,False,True,False
0.4187464291547262,-0.004425957213915414,-0.5700896988101691,1,0,0.4542633025209964,-0.721130416342303,-0.9052803898442924,-0.034642179590576964,0,1,False,False,False,False,False,True,False,False,False,False
1.567238533074913,-0.004425957213915414,-1.2258476714090278,1,1,1.3033656016513502,0.7014981422339509,-1.2151334387834685,-0.03788227353126125,1,0,False,True,True,True,False,False,True,False,True,False
1.4637707759649863,-1.3875375865624426,0.8126060023846149,1,1,0.2341112494232312,-0.009816137054176019,1.3920586444333127,-0.026687347037153256,1,0,False,False,True,False,False,True,False,False,False,False
2.063883767202561,0.6871298574603482,0.4481806402318098,1,1,-1.7274643722229763,0.7014981422339509,1.4363233657103378,1.356157003190495,1,0,True,False,False,False,True,False,True,False,False,False
0.6774158219295431,-1.0417596792253108,0.6918883762539108,1,1,-1.5153830760514637,0.7014981422339509,-0.489192009840256,0.05450358889781149,1,0,True,False,True,False,True,False,True,False,False,False
1.5775853087859057,-0.004425957213915414,-1.2258476714090278,1,0,1.6758925995551208,-1.43244469563043,-0.32098606898756044,-0.03788227353126125,0,1,False,False,True,True,False,False,True,False,False,False
1.4016901216990303,0.3413519501232164,-1.2258476714090278,0,0,-1.023193843255664,1.4128124215220779,-1.2416922715496834,-0.03788227353126125,0,0,False,True,True,False,True,False,True,False,True,False
1.215448158901162,-0.695981771888179,-1.2258476714090278,0,0,1.0633852187583395,-1.43244469563043,0.19691116995363378,-0.03788227353126125,0,1,False,True,False,False,False,True,True,False,False,False
-0.7400924504764532,-0.35020386455104724,0.36629862204389857,0,0,-1.6618059397847376,-1.43244469563043,0.8830143497475236,0.18155671102804777,0,1,False,True,True,False,False,False,False,True,False,False
1.1637142803461988,1.378685672134612,1.349394746154793,1,0,-1.2033864942595753,-0.009816137054176019,-0.028838908559194482,0.01411276585034777,0,0,True,False,True,False,False,False,False,False,False,False
0.7601900276174844,0.3413519501232164,-1.2258476714090278,0,0,0.10536413108018503,-0.009816137054176019,-0.7503538653747044,-0.03788227353126125,0,0,False,False,True,False,True,False,True,False,True,False
-2.0334394143505374,-0.004425957213915414,1.0954833512974802,1,1,-0.12065305808647393,-0.721130416342303,-1.246118743677386,-0.022341746415058518,1,1,False,True,False,False,False,False,True,False,False,False
0.10834315782494601,-0.695981771888179,0.9212127437295999,1,1,1.1493583513432928,-0.721130416342303,-0.4360743443078258,-0.02982535845382681,1,1,False,False,False,False,True,False,False,False,False,False
-1.2056973574711236,-1.3875375865624426,-1.2258476714090278,1,1,1.2096324535838612,0.7014981422339509,1.153029149537377,-0.03788227353126125,1,0,False,False,True,True,False,False,False,False,False,False
0.5636012891086236,1.03290776479748,1.0836958935679057,1,1,-1.5373246911099918,-0.721130416342303,-1.7153247892138526,0.08539494972657664,1,1,False,True,False,True,False,False,True,False,False,False
-0.19171333779384153,-0.695981771888179,0.49507628120409825,1,1,-0.6501201351677608,-0.721130416342303,0.09067583888877341,-0.020766826571114925,1,1,False,False,False,False,True,False,False,False,False,False
